Close,High,Low,Open,Volume,Price_Change,High_Low_Range,Daily_Return,MA_5,MA_10,Volatility,Target
152.6459351,154.3595142,151.9368689,153.7095343,98944600,-1.0635991999999987,2.4226452999999992,-0.0054538065500968624,151.05052489999997,150.11397399,2.0873378870227035,1
226.5625,230.3582565,224.2671672,228.5299411,73063300,-1.967441100000002,6.0910893000000215,-0.033855843879595504,234.34674987999998,228.73758239,4.516565689993595,0
148.7361908,148.8149776,145.0923885,145.7915968,70732300,2.944593999999995,3.7225890999999933,0.035089997934687256,145.27558594,146.10973511,2.2003500351468332,0
232.1233063,234.4567013,230.1987583,233.3996941,51916300,-1.276387800000009,4.257942999999983,-0.0023571688147109304,229.75600279999998,218.65928039,2.585760017302769,0
160.5171814,161.0066227,156.3862952,157.1204572,123511700,3.396724199999994,4.620327500000002,0.020918948232357737,154.64386292,154.94145051,5.088405814043881,1
241.2983246,243.0769692,240.5431549,241.3678875,36870600,-0.06956289999999399,2.5338143000000173,-0.0008229106558576005,240.68822022,236.60730131999998,1.472359985822429,1
161.8876343,162.8371517,159.567672,160.0571134,95811400,1.8305209000000104,3.269479700000005,0.008537733394314406,157.53353578000002,155.536615,3.949130074689647,1
212.7061462,213.8017904,210.9730165,211.3116693,34955800,1.3944769000000008,2.8287738999999874,0.005224967757430976,207.19003296,203.73374786,5.1381781025962505,0
201.0775452,202.4403395,198.7498479,200.7990181,51343900,0.2785270999999909,3.6904916000000014,-0.0018763737109054324,197.37312316,195.11107941000003,4.845388451771621,1
174.8487549,176.5153923,174.1288517,174.5134591,55964400,0.33529579999998305,2.3865405999999894,0.010659434781324917,171.42082216,171.4257538,2.4366346006457262,1
242.3019257,247.5185961,240.2848143,247.349662,55740700,-5.047736299999997,7.233781800000003,-0.026235920693481907,250.6148041,251.08381043,5.684120208070769,0
189.647171,190.529527,188.9928507,189.1217239,49889100,0.5254470999999796,1.5366763000000105,0.005255041832087581,188.05695799999998,188.60917662000003,1.6433307637889847,1
206.7497864,209.0108054,206.3414029,207.6661491,80698400,-0.9163627000000076,2.669402500000018,-0.007079572226308839,210.32957763999997,211.34056397,2.865382380277772,1
225.7874298,226.1844627,222.8990932,222.9586443,42137700,2.8287855000000093,3.2853695000000016,0.0213721772139559,222.04944764,225.61473084,2.15127892316367,1
225.8569183,227.7030796,225.6484742,227.5938975,31759200,-1.7369792000000075,2.0546053999999856,-0.00650534143684256,225.03110349999997,225.514476,3.1476443462500847,1
238.0689545,239.2613332,235.6543886,235.7636909,48137100,2.3052635999999893,3.6069445999999914,0.00952247076133994,234.45803832,230.87194670999997,2.5562510138511425,1
166.8016052,167.4280896,163.2482712,163.8551737,70618900,2.946431500000017,4.179818399999988,0.016342349866237837,165.63478392000002,168.39620818,2.4545194231926284,0
266.9440308,270.2079555,264.8279672,269.4892896,45677300,-2.545258799999999,5.379988300000036,-7.476101946302105e-05,270.24391479999997,270.09889223,3.0264764308101175,1
183.5622101,186.3308739,181.8317971,185.0553039,82488700,-1.4930938000000253,4.499076800000012,-0.03578654481673871,189.44559632,191.22445832,3.309593346218084,0
185.4599915,185.7854309,183.1030348,183.3199944,50730800,2.139997099999988,2.6823961000000054,0.015059058608242859,183.61979372000002,182.85354005,1.5757335193943007,1
165.2425232,165.3910426,163.2821906,163.7079282,49537800,1.534594999999996,2.1088519999999846,0.0063915834157664,164.90194702,167.73948213,1.1473131960260687,1
155.999176,159.5823113,154.8309714,159.160195,77906200,-3.161018999999982,4.7513398999999765,-0.01530569880855559,161.28456726,164.57810669,4.4259180420327775,0
229.0430145,233.3904298,226.0653362,232.3383192,52287000,-3.2953047000000026,7.325093600000002,-0.021623142537014917,232.30855102,230.64799650999998,2.457349473523595,0
271.3358765,275.6478725,271.1362656,274.5000112,50138700,-3.1641347000000337,4.511606900000004,-0.010087028641843632,274.86331788,276.50626832,2.741254008382963,1
139.8014221,140.282437,137.700622,138.485971,85250900,1.31545109999999,2.5818149999999775,0.029122789199795385,137.65153196,139.35377044,2.2453901736156747,1
155.0094757,155.4231102,151.8088352,152.7148759,73641400,2.294599799999986,3.614274999999992,0.01548380963077478,152.41547545999998,150.4655487,1.9731280999847376,1
171.5888519,171.8759804,168.4206342,168.7176579,60273300,2.8711940000000027,3.455346200000008,0.02121241824106268,169.8008026,171.44134062999998,1.3582147486583123,0
236.3598785,237.4429702,232.9417149,233.1503884,39832000,3.2094901000000107,4.501255299999997,0.019675956667756456,235.51527098000003,239.46405029000002,3.646362576976589,0
200.0563354,201.1619498,196.002411,198.5821728,70819900,1.4741625999999997,5.159538800000007,0.004501176606443558,198.55229798,201.90400086000002,2.289849813681214,1
160.6229248,167.9168353,160.5640262,167.4456318,78961000,-6.822707000000008,7.352809100000002,-0.03769914789601492,164.13341368000002,167.12360991999998,2.253160875312294,0
231.9039154,232.7515235,228.6929982,230.1688339,38074700,1.7350814999999784,4.058525299999985,0.008980745960303294,228.80868224,228.47661743000003,2.1660418499850755,1
171.756958,174.0973581,171.6878404,172.3692221,63149100,-0.6122641000000044,2.409517700000009,-0.008889496558153742,174.09144288,174.32054291,2.117905315867389,0
184.4146423,184.4639541,181.1306793,181.1997187,51245300,3.2149235999999917,3.333274799999998,0.01652515982261904,182.81705018,181.40484925,1.1443540858627332,1
189.2863464,192.2744541,188.5861559,191.4164871,71951700,-2.1301406999999983,3.6882982000000197,-0.006161603019263828,190.90169676,188.90963286,1.1450962345552338,1
173.8801117,174.7589917,171.9742167,172.023595,46172700,1.856516699999986,2.7847749999999962,0.007380355856059451,173.67471314,173.66187743999998,1.9350345848469637,0
187.2899933,188.9116366,186.4989444,188.506222,53439000,-1.2162287000000163,2.4126922000000093,0.0005811475309092096,185.71779176,186.87074129,1.5270997163283542,0
227.1174622,228.4437119,224.7741009,225.5319513,42477800,1.5855109000000027,3.6696110000000033,0.012716818987110745,227.3807129,228.81765137000002,2.6631688577094264,1
239.1035309,239.2231875,236.072114,237.7772813,47549400,1.3262496000000112,3.1510734999999954,0.005493227378760901,233.87234801999998,230.57667541,4.341308552281599,0
221.3656616,224.1975742,220.004364,223.3529645,54697900,-1.987302900000003,4.193210199999982,-0.00393471138468271,223.15226134,227.89893644999998,3.045359716219453,1
177.600174,177.629758,174.4838587,175.2432173,68901800,2.356956700000012,3.1458992999999964,0.016022565770427155,174.17027284,172.66635744,2.58542131611574,1
170.3025055,170.5391778,168.0638848,169.3360585,57951600,0.9664469999999881,2.4752929999999935,0.003603223775052289,170.19599305999998,169.61362458,0.5828613514023486,0
209.0354767,210.388329,206.3695704,208.8962131,38743100,0.1392635999999925,4.018758600000012,0.004109200714125016,205.34102172000001,201.05765228,4.27145948896809,0
256.5608215,256.5707374,253.669277,253.8680194,23234700,2.692802099999966,2.9014603999999906,0.011478015968869215,251.55281675999998,249.69468689,4.129687346955223,0
207.2747955,207.7323844,201.8733431,203.8130908,47311000,3.4617047000000127,5.859041300000001,0.018426036997606365,199.51580504,197.98886871,6.000828959121672,1
212.9153137,214.8376952,212.6862268,213.0547599,46022600,-0.13944619999998054,2.1514684000000273,-0.0018212217659113739,212.3515503,210.66822968000002,1.3414060965767947,0
190.9431152,191.7517856,190.252796,190.6571312,37283200,0.2859839999999849,1.4989896000000158,0.004513615224975176,190.63542782,189.86424406,1.1588129974101982,1
222.0366364,225.8238223,221.1740976,225.0604308,48201800,-3.023794400000014,4.649724699999979,-0.0015602983624767308,225.27854309999998,227.06506043,4.6726039171620135,0
171.3631439,174.5347282,170.7366598,173.7516193,73401800,-2.388475399999976,3.798068399999977,-0.018942380836884043,172.32055358,171.67155913000002,1.8798254823583156,0
174.0160217,175.8171627,172.9686098,174.7795492,92633200,-0.7635274999999808,2.8485529000000156,-0.006649360461191467,172.50264280000002,167.40167694,2.027912040532578,0
191.8109741,192.9352126,190.6472952,190.9924473,47471900,0.8185268000000008,2.2879173999999978,0.004545117529328069,190.51709286,190.33070524000001,0.9434263549559219,0
187.250412,189.9399687,186.8548951,188.7632858,43014200,-1.5128737999999942,3.0850736000000154,-0.0054097812740458995,188.03950806,187.90700683,0.7294629678073568,1
231.3973541,233.9936367,226.9309631,227.0005873,53718400,4.396766799999995,7.062673599999982,0.02183182974867215,229.3538574,231.30776977,2.784421927267053,1
165.9802856,167.7628088,164.9954732,167.506748,48425700,-1.5264623999999856,2.7673355999999956,-0.006191339464000967,165.4445465,164.30414428,2.401598090927029,1
158.3578644,159.8941696,158.0722603,159.8843269,47644200,-1.5264624999999796,1.8219092999999873,-0.007590993489313025,160.89472046,160.39935913,1.9275717850558938,1
139.8701477,144.0324878,138.1031158,143.4238493,128138200,-3.553701600000011,5.929372000000001,-0.04911889357198418,146.3256836,148.60907745999998,3.6729747063152627,1
170.5690918,171.3314492,168.3711373,170.0542517,71160100,0.5148400999999865,2.960311900000022,0.005310193176518707,172.69179992,171.76212005999997,2.9366182306624684,0
231.7394104,232.3157301,228.9671141,229.8216551,29925300,1.9177553000000103,3.3486159999999927,0.003226225564269214,231.02398072,231.55557860999997,2.854877695106594,1
224.7154694,226.2837152,223.3755231,224.8345868,34765500,-0.11911740000002169,2.9081920999999795,-0.0004856077923058866,224.23308409999999,220.26318053,0.7081520775738853,1
213.2041779,214.0010197,212.2180844,213.1842526,37858000,0.019925299999982826,1.7829352999999912,0.0007948314518759769,213.20217896,211.48001252999998,0.2467432986229914,0
158.3283081,158.6040544,156.9298762,156.9495616,51305700,1.378746499999977,1.6741782,0.019790886079187775,156.7585022,155.72248536,1.292175811554644,1
172.6298981,172.8172737,170.1940452,170.6082368,65496700,2.021661300000005,2.623228499999982,0.013666226419669414,170.49974061999998,170.54940643999998,1.2231066169158125,0
148.0284576,148.2539273,144.0189487,145.0090674,82982400,3.0193902000000037,4.234978599999977,0.026721968551774333,145.5188385,144.03265991,2.1989865576502288,1
138.8722534,140.6662423,138.1958296,139.8917805,70207900,-1.0195271000000048,2.470412699999997,0.0,135.83522644,132.7844635,2.975239467801836,0
133.6712952,134.998756,131.8915047,132.5798194,63646600,1.091475800000012,3.107251299999973,0.008756437979194676,131.4352478,128.27783508,1.909520954853432,1
169.0709686,170.907731,168.2118279,169.8708464,51861100,-0.7998778000000186,2.6959031000000095,0.0030465535764367946,169.92416076,171.98607483,2.285479729758632,1
153.7045135,154.2338952,149.1656378,149.5773708,78620700,4.127142699999979,5.068257399999993,0.034234791213512805,151.12234797999997,149.06073149,1.982305204463181,1
193.2489014,199.6450973,191.3588789,197.3174003,59732400,-4.068498900000009,8.286218399999996,-0.03893345620573052,196.46193238,192.16464538999998,5.161943100505176,1
142.0786285,142.0884562,138.7058636,140.3184932,70462700,1.7601353000000017,3.3825926000000095,0.01639014826639995,140.24966125999998,142.09828033,1.2645609125327804,0
176.9907684,177.1882667,174.0085099,174.1763842,63841300,2.8143842000000063,3.179756800000007,0.01460538024593272,173.44363098,170.65392303,3.2803535799552606,1
257.2920837,258.5086432,253.2335736,253.9515436,49155600,3.34054009999997,5.275069599999995,0.0034612545669281403,255.20998536000002,254.76025848999998,1.5749723379871148,0
225.0926361,225.6782426,221.3606179,224.2092588,32880600,0.8833773000000065,4.31762470000001,0.0025198115407574218,226.56162718000002,226.16261901,2.7013765063986996,1
271.8549194,271.9946744,269.060124,270.3377491,29642000,1.517170300000032,2.9345504000000346,0.005129712834834876,271.7012085,273.97497559000004,0.976573057851477,0
230.0554199,230.3928865,228.1298522,229.8767665,34082200,0.17865340000000174,2.2630343000000153,-0.008851884557780298,228.98744200000002,226.60033721,2.4376812417344755,0
188.090683,189.0126889,185.7608588,186.2962297,70400000,1.794453300000015,3.2518301000000065,0.012218013103731051,184.56124574,181.70959929999998,2.5928115035310144,1
236.0527649,241.1856478,235.8140209,238.1516754,41153600,-2.098910499999988,5.371626899999995,-0.012730832141211623,242.19032594,242.58325043,4.392364960692508,0
208.2836914,211.0527049,208.0944398,208.3932573,42296300,-0.10956589999997846,2.9582651000000055,0.0023488605150190356,209.6562439,209.78871918,1.5716742933103505,1
185.342041,186.0045401,184.2148013,185.5991255,60108400,-0.25708450000001903,1.7897388000000092,0.014285668871721668,182.6246765,179.12534636,2.266359606071122,1
170.9240875,171.3869507,169.2892949,170.3922953,53724500,0.5317922000000124,2.0976558000000125,0.010421110085079066,169.0312561,167.60129852,3.307204112151026,0
224.2655182,225.8809583,223.1486827,225.6316636,30621200,-1.3661453999999935,2.7322756000000084,-0.004911304781220482,228.14455262,228.95027771,3.083345683097652,1
147.8904572,152.602536,146.3983106,152.2393183,80379300,-4.348861100000022,6.204225399999984,-0.01754275520935411,148.01417848,146.28936462000001,4.076558161319064,0
176.7323761,177.6297836,174.9769713,177.4818635,64848400,-0.7494873999999925,2.6528122999999937,-0.0020603559932557136,176.93551026,174.17816621000003,1.356516608272668,1
208.0180664,211.8052523,204.6175155,205.1231301,63516400,2.894936300000012,7.18773680000001,0.012498300872414214,211.07953798,214.05674439999999,5.718163382397037,1
148.303009,148.6569867,145.6972252,146.4150382,118339000,1.887970800000005,2.9597615000000133,0.037063064432367065,143.45917662,141.28213654,2.92651301330352,1
138.8140106,142.393262,138.0077034,141.8819361,83763800,-3.067925500000001,4.385558599999996,-0.021148465374692393,144.49756469999997,145.88402861999998,4.102142781653406,1
165.084137,165.6060864,163.0258673,163.2819281,47720200,1.8022089000000108,2.580219100000022,0.006968299145539314,163.49858094,161.65205078,1.0194621782555127,0
237.2089233,239.4725085,235.6732593,238.6249156,48999500,-1.4159922999999992,3.7992491999999913,-0.007551387537151455,236.43908996,233.06065062000002,4.196448848698515,0
235.6250153,235.7145538,229.4675472,229.9848184,45243300,5.6401969000000065,6.247006599999992,0.018270136304899154,230.28002624,231.08622741999997,3.979945685796814,1
189.9174957,192.4815405,189.1975925,192.3434767,50389300,-2.4259810000000073,3.283947999999981,-0.015490106674152515,192.0456665,191.28137968,1.6970423359910967,0
231.2663574,231.2663574,227.9412771,228.3283747,54541900,2.937982699999992,3.325080299999996,0.02287194002472326,226.71051636,224.62315978,2.6019312875629215,0
183.0677795,183.0776622,180.6847504,181.8614335,42841800,1.2063459999999964,2.392911799999979,-0.002263581663703884,181.55293272,185.49926452,1.9368981569115462,0
250.5989075,251.8906575,249.1581158,250.6287158,35557500,-0.029808300000013332,2.732541700000013,-0.013263452734908587,254.43042602,252.10230254999996,2.679431200759077,0
234.720459,235.0877163,232.7055645,232.7055645,36254500,2.014894499999997,2.3821518000000026,0.00629776712676966,232.11201781999998,229.52541198,1.9484495929713632,0
162.3955536,162.4940408,159.4509742,159.9729236,68749800,2.422629999999998,3.043066600000003,0.015644026784842335,158.34996031999998,157.33856354,2.9345556005574447,0
164.1930695,165.5989659,163.1337033,163.8762552,48116400,0.3168143000000043,2.4652625999999884,0.005090952193111731,165.39302368,168.01373139999998,1.7147103347603354,1
158.3734283,164.3250371,158.0895589,162.9448238,84882400,-4.571395499999994,6.235478200000017,-0.027821174180737374,162.08533934,163.18952786999998,2.2622842818095923,0
212.0885773,212.5567212,208.1741144,209.5984563,51909300,2.490120999999988,4.382606799999991,0.010152223207235966,202.24053650000002,203.43665009,8.0923550464434,0
223.0479736,223.673291,221.1025503,222.9288713,46414000,0.11910230000000865,2.570740700000016,0.013530569267573123,218.60725706000002,214.34273223,3.464313645885249,0
273.3022156,274.9192064,271.695216,271.8349405,17910600,1.4672750999999948,3.223990399999991,0.005323781534629868,272.09447632,273.4788971,1.169533894557446,0
210.4351501,213.9611548,209.9869314,213.3336394,51411700,-2.8984893000000227,3.9742233999999996,-0.01298768076345469,212.578656,211.6951584,1.2075970793453414,0
179.7569427,180.618298,178.2124374,179.9846544,53665600,-0.22771170000001462,2.405860600000011,-0.004113714111549593,181.56281126,184.07634582,1.4033181542166426,1
145.7835083,148.753879,144.7737641,146.9500775,74286600,-1.1665691999999979,3.980114900000018,-0.0008734190289491073,143.41898192000002,140.25647429999998,3.8959000587985315,0
145.6734467,146.9044621,145.2105836,145.4666445,44998500,0.2068021999999985,1.6938784999999825,0.008247435688146787,146.0319397,148.71259307999998,1.0193860596380164,1
147.1309967,148.056723,145.0038129,147.8105198,48394200,-0.6795231000000115,3.052910099999991,0.003290480675292917,148.32261658,149.40393219,2.3234282621934446,0
173.3016663,173.7175085,166.490002,166.6682072,91070300,6.633459099999982,7.227506500000004,0.04327083094671624,168.41470032,168.24639434,2.842185019882336,0
175.7264862,178.4285955,174.5627921,178.3694274,60378500,-2.6429411999999957,3.8658034000000043,-0.008954460197202585,179.48379821999998,185.76473235999998,5.250094292325883,0
224.6856995,225.5988524,222.3531936,223.2564113,42308700,1.429288200000002,3.245658800000001,-0.004398091911498425,225.76361084,221.97104034000003,1.077271592616168,1
142.6758881,144.6169341,141.3426511,142.6857008,86643800,-0.009812699999997676,3.274282999999997,-0.010672527219145023,144.34637148000002,149.70700989,4.334801011967092,0
131.2621765,131.2818319,128.2827457,129.0595547,69458900,2.202621800000003,2.9990861999999936,0.021112016032795555,127.63572844000001,126.455764,3.0101301879895384,1
145.8348694,146.6411917,144.1632435,145.7365473,71250400,0.09832209999999009,2.4779482000000144,0.0018916309389289676,143.5319458,145.63918457,3.1250589193621767,0
171.8918152,172.0190598,168.3678313,168.5342396,90371900,3.35757559999999,3.651228500000002,0.005036467604892625,169.03738707999997,163.28546143,2.921136380892244,1
182.539032,183.1231842,180.6480115,181.6578711,52292200,0.8811608999999976,2.4751727000000017,0.011243830707518221,181.06779174,182.93406982,1.1674127924381796,0
225.5191498,227.2083543,224.9726384,225.7278081,38328800,-0.2086582999999962,2.2357159000000024,-0.0011881972359473192,222.90298768000002,225.19782562999998,2.562780873818534,0
141.8819427,141.9311113,139.905493,140.3184818,65874500,1.5634608999999955,2.0256182999999908,0.00902103013685518,141.40799866,138.74814911,1.4917383439786172,1
162.1592102,162.4546569,159.5396057,159.9630678,45390100,2.196142399999985,2.9150511999999935,0.005495885849007953,162.517688,159.97588959,0.9114470238977248,1
186.5187225,187.0230088,183.7500591,184.0071436,78005800,2.5115788999999893,3.2729497000000265,0.03257072570959951,183.21610718,182.57635039000002,2.2769578146776577,1
178.8571472,179.2817828,176.1020111,176.2896397,52722800,2.567507500000005,3.1797717000000034,0.02194897201806878,174.33041382000002,174.95452118,2.819003699253856,1
255.3575592,255.9160074,247.4200237,247.5995238,105517400,7.758035400000011,8.49598370000001,0.04309567271986614,242.63356932000002,237.18299254,7.766496094254979,0
213.3037872,214.2998358,211.5706725,214.1504346,46989300,-0.8466474000000233,2.7291633000000104,-0.0011658837576586922,211.60650942,210.53376466,1.8774272106182874,0
146.2446442,148.6475889,145.3681617,147.92868,68572400,-1.6840358000000037,3.2794271999999864,-0.013878845640376558,149.17742308,147.22650450999998,2.038679716845082,1
141.5574799,141.8426335,139.5318463,140.7806556,54105100,0.7768243000000155,2.310787199999993,0.014803350406382254,139.10509646,135.88572999000002,2.2296112976931304,1
148.2046509,148.9519619,143.7109119,143.9862378,80389400,4.218413099999992,5.241049999999973,0.012971345125128098,147.01089782000003,142.19365692,0.9599722136140448,0
155.8761139,158.3283023,155.4723372,157.5109062,52390300,-1.6347922999999867,2.8559650999999917,-0.01229337611019854,156.5004944,154.45798493,0.9207053035345377,1
273.2523499,273.8512128,271.8449609,272.1843267,23715200,1.0680232000000274,2.006251899999995,0.0013167963007088002,272.35399782,272.56560060000004,1.204641068011374,0
166.1183167,166.8490768,164.7456834,164.8246858,58499100,1.2936309000000108,2.103393400000016,0.00796933130124855,168.39944762,171.10522002,2.85692784341498,1
165.8522797,165.9999955,162.6811822,162.6811822,64902300,3.171097500000002,3.3188133000000164,0.028395394201475632,162.74814758,163.23070679,1.8721272662770887,0
194.8669128,197.606046,194.4386193,196.4207459,38856200,-1.5538330999999914,3.167426699999993,-0.01401059756802292,196.9167816,199.20769499,1.5543509392770172,1
142.3734131,149.3826256,142.3439638,146.2216067,93604600,-3.848193600000002,7.0386618,-0.037304936399912614,147.16599734000002,146.40421752999998,4.814947468242137,0
211.4186096,213.0147835,208.8310237,209.6836386,66213200,1.7349710000000016,4.18375979999999,0.019993312674918773,207.72658689999997,210.0197174,2.22605401333902,1
189.3071594,189.7620174,187.7547398,187.7646224,46505100,1.5425369999999816,2.0072775999999806,0.009278266762512866,187.14167174,184.30380858,1.5679986027971013,0
151.0576324,153.2045374,150.3910215,152.3320525,66675400,-1.2744201000000146,2.8135158999999987,-0.008110882444451573,149.1166107,146.59816131,3.1734463022214916,1
190.9881439,191.3342325,188.9512031,190.3355425,48087700,0.6526014000000089,2.3830294000000265,0.0005181402671701196,191.69216004000003,193.38895569000002,0.8333420155878306,0
267.712616,271.5218466,266.0173997,269.0388505,48227400,-1.3262344999999982,5.504446900000005,-0.004818894464279966,268.73372804,268.91420899,0.7116596634388132,1
245.1835175,245.6704122,240.2152598,240.2947537,44649200,4.888763799999992,5.4551523999999745,0.01610120130937709,242.11113282000002,238.28458557000005,1.7244650691457943,1
154.487381,154.9291501,151.9153774,152.6221901,68028800,1.8651908999999876,3.0137726999999757,0.018839476420589918,152.77535096,154.83295441,1.1767496664576993,0
202.0185699,205.4250541,201.3014138,202.1082107,43604000,-0.08964080000001218,4.123640300000005,-0.0022136793507856467,200.92090758,200.00055542,1.3641444983959876,0
241.4672546,242.5602774,239.7184334,241.328144,44383900,0.13911059999998088,2.8418439999999805,0.001483733663543152,237.98152464,233.7893051,3.4365137273605186,1
164.1667938,165.619695,163.5974161,164.0195474,54147100,0.14724640000000022,2.0222789000000034,-0.0020290870731630717,167.87164611999998,167.97276916,3.427902187705386,0
148.5488586,149.2961699,146.8477191,146.955884,58301400,1.592974599999991,2.448450799999989,0.005926777862678367,147.74642334,147.00008392,1.3005538107379948,0
179.6183319,181.3014463,178.3411494,180.6975036,48953900,-1.0791717000000176,2.960296900000003,-0.006625413210017195,180.60840149999999,180.81631317,1.2566604252478366,0
253.9116669,255.1980209,252.3959507,254.1410138,37704300,-0.2293468999999959,2.802070200000003,0.0007860574811973109,254.02135316,249.95086974999998,1.6587631877416849,1
170.0176239,170.2139574,168.2113314,168.3782156,54091700,1.6394082999999853,2.0026259999999922,0.006333548911238385,166.481604,163.8848175,3.1961817193765243,0
181.4779663,183.5004401,180.5658691,183.3120694,50759500,-1.8341031000000214,2.9345710000000054,-0.006890113594279601,181.12685546,176.65389251,1.0651514875785022,1
133.0124969,133.9761376,131.5375303,131.8423543,58280400,1.1701425999999913,2.438607300000001,0.00044357756940849313,132.66636352,130.15104598,0.9266997711616387,1
160.8311005,165.8854833,160.5084784,163.2458657,91420500,-2.414765200000005,5.377004900000003,-0.010346910089936046,165.37709352000002,167.44675142,3.6279989030866213,0
274.1007385,274.9891027,271.2859912,272.3140799,37648600,1.786658599999953,3.7031114999999772,0.001824127860782454,276.24874267999996,277.73498536,2.212232130621817,0
150.8732452,151.4345955,148.568788,149.8096461,61707600,1.0635991000000047,2.8658074999999883,-0.004225152674189658,149.76799316,149.3334259,1.3716068016142873,0
230.9366608,233.6190745,228.6930082,233.3398656,56038700,-2.4032047999999975,4.926066300000002,-0.005112134231219145,230.25458984000002,221.59491577,2.50866279865241,0
224.3961639,224.5052199,219.7464397,219.7464397,60412400,4.6497242000000085,4.75878019999999,0.02162022551141418,217.22430116,212.91364899,5.806786481576631,1
190.2662964,192.5801018,189.7916731,192.0955959,44594000,-1.829299500000019,2.788428699999997,-0.009012773788050432,191.86026306,188.12849884,1.0101713061853184,0
188.6848297,190.3120121,187.984639,188.9215171,46920300,-0.23668739999999389,2.327373100000017,-0.005871202421865562,188.67493592,186.14736482,1.947557391685085,0
194.7357178,194.7456004,193.6974671,193.9644493,40714100,0.7712684999999908,1.0481332999999893,0.005360182722887963,195.08575133999997,193.47597046,0.8956930086387005,0
183.438324,183.9412826,181.2391589,181.4166782,65433200,2.0216457999999875,2.702123699999987,0.01119846882778952,181.0656067,179.10410614,1.7792288190948475,1
258.8476868,259.8847613,257.282139,259.206687,32754900,-0.35900019999996857,2.6026223000000073,0.004372055300857269,258.33514404000005,252.56746214999998,4.181966036415299,1
139.840683,140.4493364,135.1678792,135.6783584,114311700,4.162324600000005,5.2814572000000055,0.030752638551891254,142.29095766,146.20100404,5.557600817357277,0
272.4438171,276.1868626,271.5853962,273.6016391,49602800,-1.1578220000000101,4.6014663999999925,-0.0019016266235275525,271.35784301999996,270.23524781000003,2.9313842599202107,0
227.0692444,228.6988322,224.2770861,227.4269595,42108300,-0.35771510000000717,4.421746100000007,-0.0020959644959197554,226.31803589999998,225.31842805000002,1.5766469147742084,1
135.5691071,135.7166127,131.9800273,133.0223347,80223600,2.546772400000009,3.736585400000024,0.019220827062002233,133.5434784,131.41460265999999,1.2057746835941816,1
152.2928619,152.5085337,148.949964,151.4595832,65086600,0.8332786999999939,3.5585696999999925,0.015094197048287405,148.34803772,145.9070343,3.0487278462466056,1
148.7165222,149.0415121,146.9537145,147.1900749,57450700,1.526447300000001,2.087797600000016,0.0024560788726946114,149.54402772,147.34430084000002,1.4685381750636384,1
193.5194855,193.7963503,191.5023101,192.0263768,53406400,1.4931086999999934,2.294040200000012,0.007412318730970924,190.86947021999998,189.44558869000002,2.3366210515251544,1
144.1757965,148.5872404,143.8130676,147.7735723,81420900,-3.597775800000022,4.774172800000002,-0.020643112451337542,144.51105958,143.10723418999999,1.8949355063391242,1
219.0479431,221.0529174,215.9213718,215.9313071,59894900,3.1166359999999997,5.13154560000001,0.01798971179310871,218.17846984,218.95366211,3.062193741139801,1
225.6156158,230.3942134,223.8310714,229.4028015,64710600,-3.787185700000009,6.563141999999999,-0.02322088616684337,226.71409301999998,220.75571138,2.5245686281271116,0
165.3137207,165.9989356,163.0427056,163.8355982,86185500,1.478122500000012,2.956230000000005,0.0014230118191620456,168.51465758,169.10042266,3.364453478793873,0
199.4188538,199.9467582,196.6498253,197.5163977,56288500,1.9024560999999949,3.2969329000000016,0.02529826281444869,200.36311342,205.43897400999998,4.136585759692117,1
139.8329468,145.0384474,139.7251109,144.1855732,69473000,-4.352626399999991,5.313336499999991,-0.03595603785503754,143.2895752,144.40224304,2.3374944435014853,0
183.4831085,183.5226693,179.4685527,180.0519455,59144500,3.431162999999998,4.054116599999986,0.02417503847105329,181.65181883999998,186.33579559,2.0432719092334004,0
204.3592529,206.5704816,198.4726031,201.2117363,91912800,3.147516599999989,8.097878500000007,0.0203400815610697,201.02449643999998,199.43380278,1.9172550528971763,1
127.5005493,129.7846991,126.5006177,129.480802,108123900,-1.9802527000000083,3.284081400000005,-0.039651511055175725,130.8257843,137.05767974999998,2.768263036971389,1
168.1624298,169.0314401,166.7601728,166.9083077,51131000,1.2541221000000178,2.271267300000005,0.012305163817013298,167.86421508,170.27274778999998,2.5160746785375943,1
143.4699707,143.6660319,140.4603783,140.4701762,66253700,2.9997945000000072,3.205653600000005,0.02399956777745249,138.51541138,137.7095871,3.628113223337711,1
180.8163147,182.0934971,177.7767955,179.3015103,54318900,1.5148044000000027,4.316701600000016,0.008114271534163109,180.78661806,181.17471466,1.1388082103645398,0
140.8200073,144.2124281,138.8042163,142.9242927,82291200,-2.104285400000009,5.408211800000004,-0.015535789609721351,141.19954221999998,142.04715576,1.3390075656954865,0
168.0246429,169.7176527,167.8959291,168.3117564,57388400,-0.2871135000000038,1.8217236000000128,-0.006672421797095596,170.86216430000002,171.22550658999998,3.4959416766353675,0
188.2689056,188.9413025,187.2800983,187.6558499,38415400,0.6130557000000181,1.6612042000000145,0.003214036812398291,188.29066772,187.71616973,0.593337467312237,1
254.7393341,256.8732964,253.0640656,253.3831702,46076300,1.3561639000000127,3.809230800000023,-0.005489034795566616,254.31053161999998,246.53951873,1.75793030643192,1
158.4239655,159.9161124,156.8925428,158.1981676,73314000,0.22579790000000344,3.023569600000002,-0.013690195859264898,162.91809082,165.96424408000001,3.3684148723987124,0
