Close,High,Low,Open,Volume,Price_Change,High_Low_Range,Daily_Return,MA_5,MA_10,Volatility,Target
159.7242889,162.0540346,158.6768922,161.0164213,83737200,-1.2921323999999856,3.3771423999999968,-0.018408202787265404,161.37467652,160.88523863999998,1.5818986647899613,1
143.1031036,144.9939419,142.8076569,144.6000229,55479000,-1.4969193000000018,2.186284999999998,-0.014246042126467406,145.11212158,147.30135955999998,1.4855841213689807,0
139.8701477,144.0324878,138.1031158,143.4238493,128138200,-3.553701600000011,5.929372000000001,-0.04911889357198418,146.3256836,148.60907745999998,3.6729747063152627,1
163.6463013,163.764474,161.7259198,161.7751634,56976200,1.871137900000008,2.038554199999993,0.0077018592706099565,159.9039978,158.20224609999997,3.3280104984626626,0
217.9718323,223.6625423,215.8403026,217.2679231,105568600,0.7039091999999982,7.8222397000000115,0.006869335899475804,217.583194,218.14036867,1.5798936819398137,1
170.6290436,171.1870139,168.3090963,170.3549576,78751300,0.27408599999998273,2.8779176000000177,-0.0017181484706378924,172.52809142,169.78232115999998,1.9899495257266,1
175.2330017,177.2376384,174.8380052,176.6451436,43622600,-1.412141900000023,2.399633200000011,-0.011200386524362616,175.85112610000002,179.08656311,0.7845650536972184,0
170.7052307,170.9300831,168.4566622,170.1186424,86213900,0.5865882999999883,2.4734208999999794,-0.0009722968895005124,163.97515257999999,161.62100525,7.586270369051856,0
219.177002,223.5641132,218.1348114,222.283703,48423000,-3.1067010000000153,5.429301800000019,-0.007014986435570414,221.50355531999998,223.73779909,3.3541181172661143,1
167.6979065,172.0343988,166.5989292,170.0443654,73711200,-2.346458900000016,5.435469600000005,-0.01916721444551328,170.57701723999998,169.0651825,3.6605199643204633,0
224.229126,228.1199575,223.6931354,227.6335979,64370100,-3.4044719000000043,4.42682210000001,-0.01820949228895563,229.18001404,230.5874588,3.1278652523143613,1
165.8522797,165.9999955,162.6811822,162.6811822,64902300,3.171097500000002,3.3188133000000164,0.028395394201475632,162.74814758,163.23070679,1.8721272662770887,0
173.6431122,175.3613786,172.9222368,173.386366,54764400,0.2567461999999807,2.4391417999999874,-0.007394728714986143,176.02694702,175.86006164999998,1.8242463812619054,0
190.6980896,191.0748158,189.2803627,189.4489009,42309400,1.2491886999999906,1.7944530999999984,0.006857295384464779,188.92742308,186.02778778,1.1232429887312758,0
200.5643158,201.9488225,198.9108717,199.9168904,46742400,0.647425400000003,3.0379508000000044,-0.003612234304606776,205.25570374,206.79160919,4.253044520567953,1
132.5109711,132.6683044,129.4627163,129.8265365,57809700,2.684434600000003,3.2055881,0.010118940789890729,130.29656982,127.68686675,1.9400678199918644,0
253.3233032,257.2721381,252.4258484,257.0826717,38322000,-3.7593684999999937,4.8462897,-0.015577804020559305,255.93393553999994,255.31668549,1.631486103979505,1
228.5601044,230.6420755,226.7160775,226.9540219,53046500,1.6060825000000136,3.9259979999999928,0.013050907799796008,227.54688112,222.38559114,2.239479266745436,0
190.5486603,194.473631,189.8879251,193.3099522,47460200,-2.7612919000000034,4.585705900000022,-0.006581030130955456,190.534848,190.5950012,0.9429157759544996,0
168.5048676,169.6991056,166.2632327,167.5455667,77594700,0.9593009000000166,3.4358728999999926,0.0018040965838244105,170.67406312,171.64121551,2.6114415571127036,0
191.7198486,193.1437336,190.1080879,190.1476486,60133900,1.5722000000000094,3.0356457000000034,0.012163391209302654,185.97289428,184.78732146,4.822184731591586,0
193.5194855,193.7963503,191.5023101,192.0263768,53406400,1.4931086999999934,2.294040200000012,0.007412318730970924,190.86947021999998,189.44558869000002,2.3366210515251544,1
229.9095612,232.2130419,228.7029832,230.6275312,39402600,-0.7179699999999798,3.510058700000002,-0.0014292605756714982,231.17598268,227.14327545,1.1910578115322523,1
162.8190765,163.0849802,161.4009439,162.4940866,41949600,0.3249898999999914,1.6840363000000025,0.001878690725095833,163.69554136000002,162.29710998000002,1.0407820871609783,1
193.697464,194.4291868,192.214253,193.8952224,55751900,-0.1977583999999979,2.214933799999983,-0.00850330268802657,194.64474486,193.12790832000002,1.4699038033584464,0
135.6685181,140.4787713,135.4721846,138.692102,124925300,-3.0235839000000055,5.006586700000014,-0.03003950213173323,143.92448732,147.38197022,5.8500027149522085,1
212.2613068,213.8872218,210.5263358,212.8462362,49772700,-0.5849293999999929,3.3608859999999936,0.003985917803519534,208.60299682,210.12183380000002,3.0216374076314807,1
145.5595245,146.2380115,138.2043625,139.0401679,111380900,6.519356600000009,8.033648999999997,0.04859389820122395,144.07474364,145.68638305,3.790012614021374,0
139.8014221,140.282437,137.700622,138.485971,85250900,1.31545109999999,2.5818149999999775,0.029122789199795385,137.65153196,139.35377044,2.2453901736156747,1
180.5885925,183.0637652,179.5193312,181.6281681,77305800,-1.0395756000000063,3.5444339999999954,0.003797194444738805,176.1966461,172.45616759,6.3095644698556494,0
204.2706757,205.9020551,201.09744,205.0067765,101010600,-0.7361008000000027,4.804615100000007,-0.03736173869774373,209.39758302,205.68023071,3.1104068109572016,1
158.3283081,158.6040544,156.9298762,156.9495616,51305700,1.378746499999977,1.6741782,0.019790886079187775,156.7585022,155.72248536,1.292175811554644,0
148.3029175,152.192924,147.9483844,151.2278119,53833600,-2.9248943999999995,4.244539599999996,-0.014914459641043876,149.6757324,147.05022429000002,1.320680982055128,1
175.5687408,176.3883729,174.3442427,175.1046267,52036700,0.4641140999999891,2.044130200000012,0.0003375874413538149,176.09925842,182.50543365,0.7618626958795334,0
168.300705,170.8780972,166.9379564,170.4633463,66921800,-2.1626413000000184,3.940140800000023,-0.008897298382659402,171.27111206,172.86001892999997,2.223680083775449,1
191.0515747,191.6432854,189.7596886,190.6768386,48288200,0.3747361000000069,1.8835967999999923,-0.0013405318170514047,189.0930603,188.28342132,1.93789367560111,1
171.3526764,172.9233593,169.4089493,169.6052828,79542000,1.7473936000000094,3.514409999999998,0.00878442051952888,169.11643066,166.0339508,2.24607484934518,0
195.8032074,196.7893008,194.2991797,195.165737,45394700,0.6374703999999838,2.4901211000000103,0.004804790031034845,196.47851866,198.58615874000003,1.4817370094254287,1
145.6381836,146.3953372,144.6647004,145.8348428,35195900,-0.19665919999999915,1.7306368000000134,-0.01959405832822736,147.23312987999998,147.12201385,1.5558849798970946,0
283.6230469,288.0847586,282.7746171,285.6692635,43538700,-2.0462165999999797,5.310141499999986,-0.007128157582444894,281.44510496,276.38949889,3.637015584871263,1
209.1203766,215.3755599,207.9749269,211.8395847,50229000,-2.719208100000003,7.400632999999999,-0.016857856080136235,208.9570221,204.62521056999998,3.3928211238267245,0
220.0702972,221.3705478,218.0653228,218.9288599,41960600,1.1414373000000069,3.305225000000007,0.0020337300480610665,216.29327696000001,213.68640747,3.6172730467571332,0
211.3830872,212.4574124,205.5837282,208.1999096,52286500,3.1831775999999934,6.873684200000014,0.006107586427796408,209.19465332,202.95263977,1.6085203571091617,0
188.3484192,188.9432724,186.4250778,187.1983929,36327000,1.1500263000000075,2.5181946000000153,0.01658811706551,188.596286,187.80216674000002,2.036890914379864,1
266.9440308,270.2079555,264.8279672,269.4892896,45677300,-2.545258799999999,5.379988300000036,-7.476101946302105e-05,270.24391479999997,270.09889223,3.0264764308101175,1
243.582962,244.7169696,241.8819583,243.3740743,32204200,0.20888770000001955,2.835011299999991,0.001636153459663614,241.19359742,235.27372741,3.3931033164218456,0
233.6888885,238.1063839,232.7016759,236.3314066,66313900,-2.642518100000018,5.404707999999999,-0.014839386103313701,237.36248168000003,233.77762296999998,2.2060162701732065,1
162.7196655,165.3430789,162.0540325,164.9123681,76678400,-2.1927026000000183,3.2890463999999895,-0.001981345263390333,161.70357972000002,161.44418182,1.2985551728246,0
170.9240875,171.3869507,169.2892949,170.3922953,53724500,0.5317922000000124,2.0976558000000125,0.010421110085079066,169.0312561,167.60129852,3.307204112151026,1
212.9747162,216.3468981,211.1045924,212.8652937,48862900,0.10942249999999376,5.242305700000003,-0.00529631622130855,212.77973022,217.20932311,0.9275298461461597,1
151.6994171,154.2125223,150.8748073,153.6038838,73714800,-1.9044667000000004,3.337715000000003,-0.008215182650225805,154.01225889999998,158.46517486,1.7052783967609255,1
140.763504,143.2177112,140.0370533,140.4002862,64522000,0.36321780000000103,3.1806579,-0.0032669879905866672,139.75038755999998,138.67347106000003,2.2539273321056865,1
198.6901703,200.5304376,194.9399812,195.0891867,52976400,3.6009836000000064,5.590456399999994,0.034064994520763836,196.22120668,193.84078522,3.7151144205873856,0
140.9505157,141.499493,134.4411866,134.6862668,90601500,6.2642489000000126,7.058306399999992,0.02319932464707053,138.2958313,139.73690491,2.4223364271403653,0
166.0028076,168.6815241,165.6215297,167.674559,90956700,-1.6717513999999767,3.0599943999999937,-0.018893883501387432,169.2622284,169.78134766,2.2685877326868966,1
278.2630005,280.6186397,277.5343433,280.0197463,47265800,-1.7567458000000329,3.084296400000028,-0.006840055347187013,282.05995484,278.85191955,2.8990000287794904,0
248.8302155,251.6720594,247.846495,250.8373958,39480700,-2.0071802999999875,3.8255643999999904,-0.0070578599788987395,253.46658326000002,252.04069672,3.7021900241631482,1
168.3781891,170.5575255,168.1720292,169.8605243,70346300,-1.4823352000000227,2.3854963,-0.015101792982950668,170.11380616,167.4809433,1.155052535660632,0
210.6144409,212.1184838,208.7119847,210.1164167,45029500,0.49802420000000325,3.406499100000019,-0.004144507509055373,208.32751463999998,203.28900299,6.114841003417669,0
190.9431152,191.7517856,190.252796,190.6571312,37283200,0.2859839999999849,1.4989896000000158,0.004513615224975176,190.63542782,189.86424406,1.1588129974101982,0
127.4469452,128.302421,125.5983231,125.8539786,75703700,1.592966599999997,2.704097900000008,0.02832428880204474,127.78520508000001,129.88555755,2.4214461056888257,0
166.4981689,168.1524832,165.6269639,168.1524832,76575500,-1.65431430000001,2.5255193000000133,-0.011908847077127471,169.84788817999998,171.1879898,3.213321826665091,0
277.5144043,279.0715089,273.3022289,278.5824273,33248000,-1.0680229999999824,5.7692800000000375,-0.002690246991712275,277.61621094,279.84507141,0.6723674568353097,0
197.4865417,199.4859719,196.5017396,197.9540727,36453900,-0.46753100000000813,2.984232300000002,0.005266072839912983,196.89366453999997,203.14562378,1.0706715935944522,0
270.9865112,272.8230953,265.1773276,265.4568071,59030800,5.529704100000004,7.645767699999965,0.019680647134161733,267.74255372,269.96942139000004,1.9883707961578352,1
273.1625061,274.0907742,269.3994779,271.6453054,144632000,1.5172006999999894,4.691296299999976,0.005437411287990246,272.77720338,275.14679871,1.2093103277449921,0
173.6431122,173.9294975,171.5693579,172.8827431,46311900,0.7603690999999912,2.3601395999999966,0.007736722294516385,173.47523803999997,174.87130585,1.4129151009485081,0
208.0180664,211.8052523,204.6175155,205.1231301,63516400,2.894936300000012,7.18773680000001,0.012498300872414214,211.07953798,214.05674439999999,5.718163382397037,1
226.5724182,228.2815,223.7405054,223.8199993,44633700,2.752418899999981,4.540994600000005,0.013422274930571465,224.68249512000003,224.03757783,1.8487372309933168,0
200.9029846,201.3312934,199.3292261,199.4885975,35423300,1.414387099999999,2.002067299999993,0.004232053927745838,199.83321838,200.9517807,0.6821585223442593,0
230.9941711,231.1928984,226.8208378,227.0791817,39620300,3.914989399999996,4.3720605999999975,-0.0014174877642553207,231.8924286,230.60564879999998,3.6707790355198338,0
194.8669128,197.606046,194.4386193,196.4207459,38856200,-1.5538330999999914,3.167426699999993,-0.01401059756802292,196.9167816,199.20769499,1.5543509392770172,0
138.8722534,139.1173336,137.0194476,137.1468792,89116800,1.7253742000000045,2.0978859999999884,0.024517250188825557,133.85497742,132.34038086,3.6638513402820854,0
168.9623108,170.8978144,168.517921,169.7325644,57157000,-0.7702535999999895,2.379893399999986,-0.013491761882857167,171.01239316000002,173.51967009,1.5389609106775206,1
221.0032959,221.4300892,216.268783,219.8122276,44587100,1.191068300000012,5.161306199999984,0.01158509061306301,219.72885438000003,221.91446686999998,1.0856747625270393,0
183.0677795,183.0776622,180.6847504,181.8614335,42841800,1.2063459999999964,2.392911799999979,-0.002263581663703884,181.55293272,185.49926452,1.9368981569115462,1
173.267868,175.6181229,173.0012371,173.8406085,59302900,-0.572740500000009,2.6168858000000057,-0.0021610082614034187,174.99007262,175.91437377999998,1.5545439709991304,0
153.2636719,156.4156604,152.0987991,152.6176057,88063200,0.6460661999999786,4.316861299999999,-0.0014668391280495685,157.49440612,160.52207793,4.116591116804689,1
225.6156158,230.3942134,223.8310714,229.4028015,64710600,-3.787185700000009,6.563141999999999,-0.02322088616684337,226.71409301999998,220.75571138,2.5245686281271116,0
138.7550354,140.9281596,135.5986,135.8149297,81760300,2.9401057000000037,5.329559599999982,0.023500400409438127,134.79229126,132.54443053999998,2.4552065897585846,0
170.9227142,174.2704914,170.7171423,174.0845013,103049300,-3.161787099999998,3.5533490999999913,-0.017775992519429074,172.6083679,168.77113494,1.9002627437521067,0
165.2425232,165.3910426,163.2821906,163.7079282,49537800,1.534594999999996,2.1088519999999846,0.0063915834157664,164.90194702,167.73948213,1.1473131960260687,1
184.6802063,185.4931713,183.0344589,183.8474239,72044800,0.8327824000000135,2.458712399999996,0.01764533769739529,182.08180542,177.94421386,1.6668106077237135,0
140.1513367,140.7708275,137.958557,137.9683847,66435100,2.1829520000000002,2.8122704999999826,0.01006306759228437,136.08829956,133.76177367999998,3.2854492039400585,1
170.1841583,171.6535489,168.635857,171.2196296,45533100,-1.0354712999999833,3.017691900000017,-0.005417542598476488,170.44912414,168.43530578,0.800885056205344,0
161.2728729,162.5432893,159.342649,162.2379999,51511700,-0.9651269999999954,3.2006403000000034,-0.011290406906922179,162.06467895999998,159.41159058,1.5042625565634586,0
185.3055573,185.5030706,182.4319253,182.6294235,60813900,2.6761338000000023,3.071145300000012,0.01917229945881682,179.12377016000002,176.72709199000002,4.441279124189369,0
152.0690613,152.6393835,148.125989,148.125989,83322600,3.943072299999983,4.513394500000004,0.019244872865029183,148.89885864000001,145.15342865,3.687610002201488,1
218.3783112,218.4873671,213.2527133,214.2936837,58046200,4.0846275000000105,5.23465379999999,0.01624001091993188,213.15158388,210.54218903,3.63904476521038,0
170.9056854,170.9056854,168.5988231,169.4700886,121752700,1.4355968000000132,2.306862300000006,-0.002196589090808554,170.8324402,169.97504730999998,0.8173492641321566,1
224.7849426,227.7427656,224.1298497,225.6484645,54146000,-0.863521899999995,3.6129159000000186,-0.007581022886759214,222.5358032,220.88220214000003,5.209517601848034,0
159.4404602,159.7243297,155.1137993,157.7176166,96046400,1.722843599999976,4.610530399999988,0.0067374427102679935,161.65660094,162.48375700000003,2.5640219736102052,1
172.033493,175.0848841,171.8063557,174.3047457,84267900,-2.2712527000000193,3.278528399999999,-0.011854707189789426,174.90909728,180.04215087,1.9423472966434507,0
226.9143829,229.4722277,224.6936146,227.4794799,57345900,-0.5650970000000086,4.778613100000001,-0.025295928289007508,229.25608214,227.38825989000003,3.225152487189331,1
170.3940887,170.4626028,166.6156016,167.4476428,90131400,2.9464458999999863,3.8470012000000224,0.022677689812501622,164.93390198000003,158.88341523000003,3.922120179482557,0
190.9881439,191.3342325,188.9512031,190.3355425,48087700,0.6526014000000089,2.3830294000000265,0.0005181402671701196,191.69216004000003,193.38895569000002,0.8333420155878306,0
183.438324,183.9412826,181.2391589,181.4166782,65433200,2.0216457999999875,2.702123699999987,0.01119846882778952,181.0656067,179.10410614,1.7792288190948475,1
147.2016602,147.5064842,141.9606105,143.3864235,93979700,3.8152366999999856,5.545873699999987,0.019268781319618622,139.60263061999999,141.12148897,6.0130174911839855,0
140.3708038,140.9598044,131.9086894,132.5173428,113224000,7.85346100000001,9.05111500000001,0.033612915742145644,137.59655456000002,139.34002532999997,1.7551411079081574,1
187.8239594,188.1898283,186.0836638,187.7151899,48794400,0.10876949999999397,2.106164499999977,0.00306299673188426,187.77055360000003,188.09883574999998,0.36677567174399006,1
161.8991089,162.7826323,160.2597006,161.0156004,63135500,0.8835084999999765,2.5229316999999867,0.0003033846039501853,162.29561768000002,159.39408264000002,0.4298226014452629,0
180.6050262,181.1580274,179.321265,180.0717795,49340300,0.5332467000000065,1.8367623999999978,0.005884990814420288,177.38772885999998,172.64572447999998,2.6455097578987306,0
237.7972565,238.1761893,233.6988505,236.5408165,66427800,1.2564399999999978,4.4773388000000125,0.038089898678589806,232.01959838,229.20356138999995,3.432227497483084,0
164.4612732,165.0306509,163.2047208,164.2551283,53841500,0.2061448999999982,1.825930100000022,0.0017937817580744309,166.49336548000002,167.80489806999998,3.04207321016845,0
180.9252167,181.2519413,179.6480192,181.0341249,45057100,-0.1089082000000019,1.6039221000000055,0.0018640391142092927,178.85795286,173.81454162,4.260503905102555,0
256.1453247,256.4444966,250.9998934,252.4956617,55202100,3.649663000000004,5.444603199999989,0.01807293930875309,252.32414856,244.40655364,4.548570359096607,0
182.7085724,185.4501366,182.669117,184.2470024,48088700,-1.5384300000000053,2.7810196000000076,-0.007552932096691278,183.01823426,182.43244171999999,1.2348417253418138,1
161.8500061,164.7361554,161.1922806,163.32253,60276900,-1.4725238999999988,3.5438747999999975,-0.002903020792819455,161.288031,158.06583709,2.501938142792048,0
268.0619812,271.7052066,265.0076581,265.0376012,40424500,3.024380000000008,6.697548499999982,0.004187958039929329,269.26373292,269.96730042999997,2.701965052948419,1
161.3688049,161.6330925,157.4728414,160.3801239,91974200,0.9886809999999855,4.160251100000011,0.012965385682550012,160.39580076,163.5732559,2.6194651205898083,0
170.5690918,171.3314492,168.3711373,170.0542517,71160100,0.5148400999999865,2.960311900000022,0.005310193176518707,172.69179992,171.76212005999997,2.9366182306624684,0
233.4096832,233.8484292,228.3739265,228.5733593,55824200,4.8363238999999965,5.474502699999988,0.017562958213208857,231.96775205999998,233.63103941999998,4.273355301902846,0
129.6593933,130.2100451,127.4764416,128.7350785,63814900,0.924314800000019,2.733603500000001,-0.0027981970380908106,130.62500916000002,134.55530851999998,1.4466020509935074,0
228.6630859,228.842586,224.0561244,226.229967,54575100,2.433118900000011,4.786461600000024,0.009464633599545635,226.3875244,228.78175354,1.6779247093829304,0
229.5790253,230.0058186,226.8991175,226.9983644,39882100,2.580660899999998,3.1067011000000093,0.016479933526127644,226.93880614,225.34574278999997,2.0743434555157982,1
141.224884,142.2949147,138.9081121,139.0946342,61758300,2.1302498000000014,3.3868025999999816,0.0007652265734052754,139.67184752,138.87372894,2.216327050216957,0
144.481842,144.9545478,143.5068723,144.875761,55469600,-0.393919000000011,1.4476755000000026,-0.01800541530620925,146.94388428,149.01690063,2.0928564577501634,0
168.201416,169.9634079,166.5373184,168.7202227,89058800,-0.518806699999999,3.426089499999989,-0.018450454561250718,171.15763244,171.83013762000002,2.316556158623823,0
208.8111725,214.2143795,208.4939285,213.9169529,82542700,-5.105780400000015,5.720450999999997,-0.016254183826592716,209.22361756,209.76294098,2.562130405100521,1
245.7415619,248.6860109,243.6227674,246.6965229,48013300,-0.9549609999999973,5.063243500000027,-0.0002428482318774794,244.78461304,241.77054444,0.9656613110919707,1
166.331604,168.955281,166.331604,167.9256158,50901200,-1.594011800000004,2.623677000000015,-0.008147403438217626,170.62058108,168.90182038,3.594830537065541,0
164.9068451,168.3241456,164.6212561,166.9257137,65136000,-2.0188685999999905,3.7028894999999977,-0.006467277099323154,166.17134094,164.28641509000002,0.910467591670451,1
153.4888153,158.9118191,153.4105029,158.8237232,95623200,-5.33490789999999,5.501316199999991,-0.03732832238776984,159.58137815999999,161.60766142,4.080444073521422,1
246.1970215,246.6342305,243.7824406,245.3226034,36914800,0.874418100000014,2.8517899,0.0041336547021355585,243.12863466,239.76512603999998,2.366950134987245,1
168.48526,171.774306,167.9273047,170.4626069,90865900,-1.9773468999999864,3.847001299999988,-0.023598949075935405,169.79306334,169.80039825,1.9583690537303522,1
170.3025055,170.5391778,168.0638848,169.3360585,57951600,0.9664469999999881,2.4752929999999935,0.003603223775052289,170.19599305999998,169.61362458,0.5828613514023486,1
150.2725067,151.0702023,147.8203337,148.982405,73695900,1.2901017000000081,3.2498686000000134,0.01408906234827545,148.71061096,147.98776091,1.7564345583312588,1
171.9947815,175.9451621,171.7967707,173.8264151,75604200,-1.8316336000000035,4.148391400000008,0.006372497775313679,171.02451478,169.83841248,0.9744257437056422,1
221.1124878,227.2961293,219.5243865,226.8494806,50190600,-5.736992799999996,7.771742799999998,-0.027205212748030783,225.52539674,225.06683198000002,2.7526542414638535,1
219.623642,220.239024,217.3804478,217.3804478,44155300,2.2431941999999765,2.8585761999999875,0.017193107382596162,213.88283080000002,213.69665223,4.401722152943617,0
172.8234863,174.2948763,171.6483664,174.2751219,109259500,-1.4516355999999746,2.6465099000000123,-0.004153901905315838,173.92356872,177.59609984000002,1.9473151612847803,1
177.5536652,177.6030435,175.381154,175.9736488,47551100,1.5800164000000052,2.221889500000003,0.00790426772178554,175.69317628000002,172.94099731,1.8570032417120923,1
166.1399841,166.2381434,163.8428352,164.6085465,70170500,1.5314376000000038,2.3953082000000165,0.026194555540262288,162.95147093999998,160.6376297,1.8061068218124436,0
135.5489655,135.8626603,132.9609191,134.1275032,72433800,1.4214623000000017,2.901741199999975,0.021573437472246493,131.5806366,132.4364502,3.28015983680364,0
229.0719299,230.1987469,226.3296881,228.6032546,44075600,0.4686752999999726,3.869058800000005,-0.010424763506838075,230.19276426000002,228.41479185999998,1.4421312825754526,1
148.7165222,149.0415121,146.9537145,147.1900749,57450700,1.526447300000001,2.087797600000016,0.0024560788726946114,149.54402772,147.34430084000002,1.4685381750636384,1
174.0973663,177.8795173,172.6358612,177.2475139,90370200,-3.150147599999997,5.24365610000001,-0.01706060310074231,176.6273529,181.02076721,2.486396360512733,1
243.3144073,244.2594112,239.7233806,239.9820086,40896200,3.332398699999999,4.536030599999975,0.012710696666635046,235.41015320000002,232.38538054999998,6.752304000798344,0
182.7370453,182.8261479,180.3014689,180.7469969,48983000,1.9900484000000063,2.524678999999992,0.010014240320100232,181.14303281999997,175.26796417,1.0724067989900075,1
140.2693024,141.1247931,138.7451824,139.9841488,62128300,0.2851535999999726,2.3796107000000006,0.012132569282463868,141.78165589999998,142.65680085,2.8511886830158764,1
143.718338,144.6803978,140.3904343,141.4310306,79471000,2.2873073999999747,4.289963499999999,0.0020532106922410698,140.50430907999998,144.42220307,3.2818129871502517,0
223.0775909,224.9910238,220.7675994,222.4430879,39960300,0.6345029999999952,4.223424399999999,0.004688210544338878,223.33338927999998,226.70121307,2.0393696181399896,1
257.2920837,258.5086432,253.2335736,253.9515436,49155600,3.34054009999997,5.275069599999995,0.0034612545669281403,255.20998536000002,254.76025848999998,1.5749723379871148,0
162.700882,163.7940244,161.3319932,162.090288,49386500,0.6105940000000203,2.4620312000000126,-0.002114014599920111,160.26839293999998,161.39304047000002,2.4762956062684998,0
211.4186096,213.0147835,208.8310237,209.6836386,66213200,1.7349710000000016,4.18375979999999,0.019993312674918773,207.72658689999997,210.0197174,2.22605401333902,0
174.6718445,174.7207916,170.7563134,170.8835729,76468400,3.7882716000000016,3.964478200000002,0.023693509702119586,173.08409728,171.06074218,2.149692636044665,0
159.3119507,160.4099203,156.36119,158.0669539,101786900,1.244996800000024,4.048730300000017,0.03279324221919189,153.16533506000002,151.14097288,4.193698781563933,0
155.9359894,161.5351986,155.6814704,159.91025,96418800,-3.9742605999999796,5.853728200000006,-0.02371774215486888,160.23526002,160.1021347,2.873621980930336,1
201.8691406,203.5425099,199.777448,199.8073282,54672600,2.061812400000008,3.7650619000000063,0.006056171457528237,201.49860838,200.97070464,1.2739260289952783,1
138.8722534,140.6662423,138.1958296,139.8917805,70207900,-1.0195271000000048,2.470412699999997,0.0,135.83522644,132.7844635,2.975239467801836,1
187.84375,188.7633337,187.1318074,188.7336707,24048300,-0.8899207000000047,1.6315262999999902,-0.00700423208472567,188.47854308,186.82723388,0.7742499291811975,0
143.4238586,143.5416558,141.617551,142.3734509,87830100,1.0504076999999938,1.9241048000000092,0.025623270160944234,141.17970276,145.14079133,4.298594729363421,0
147.8904572,152.602536,146.3983106,152.2393183,80379300,-4.348861100000022,6.204225399999984,-0.01754275520935411,148.01417848,146.28936462000001,4.076558161319064,1
168.6384735,173.2521992,168.3117489,171.6086808,65934800,-2.9702072999999984,4.940450300000009,-0.018270894424459727,168.71568908,166.80881804999999,1.7841286850398101,1
176.7537384,176.8129864,173.6035912,174.6009671,42390800,2.152771300000012,3.209395199999989,0.008451108826738052,173.29748536,171.38073425,2.6809994222125946,0
239.0138092,240.6392157,237.8171976,239.3229322,54870400,-0.3091229999999996,2.822018100000008,-0.00037524205377603703,235.29432678000003,232.05150451,4.686086264169797,1
156.8611755,159.2139552,156.4886637,156.9494158,59907000,-0.08824029999999539,2.7252914999999973,-0.009287114011092501,156.4925476,153.43982695,2.4624006287041356,1
231.3916168,231.7692092,228.281498,229.9905797,90152800,1.4010370999999964,3.487711200000007,0.01305079896112571,228.24969482,226.46609497,1.8573742725263107,0
199.4188538,199.9467582,196.6498253,197.5163977,56288500,1.9024560999999949,3.2969329000000016,0.02529826281444869,200.36311342,205.43897400999998,4.136585759692117,0
195.3586578,196.1793546,194.7950305,195.3190971,128538400,0.039560700000009774,1.3843241000000148,-0.0027258101370501997,194.1088043,192.48913726,2.205899861022146,1
189.5840454,190.0487861,187.4581155,189.8609103,47145600,-0.27686489999999253,2.59067060000001,-0.0035857690663493313,191.43310242,188.70299835,1.4431652560131276,1
150.9042206,155.8322705,150.7864235,154.4579061,101696800,-3.5536855000000003,5.045846999999981,-0.02026778199673618,150.81982422000002,152.41407929,2.2809976172486905,0
192.3636627,193.3154249,190.8666361,191.2433624,50080500,1.1203002999999967,2.448788800000017,0.009258757565935971,189.92478636,189.26053618,1.623556325300024,0
147.6736298,147.9096298,144.4778692,145.6578543,51804100,2.0157754999999895,3.4317606000000183,0.014660990025666454,147.29802246,145.40711212000002,1.3406063063894778,0
174.4429626,174.610852,171.1842043,172.0630842,79829200,2.3798783999999955,3.4266476999999895,-0.005181243914241684,171.67796326,170.03870544,3.2697044200554624,1
159.894165,160.002495,158.820723,159.0767688,49501700,0.8173961999999904,1.1817720000000236,0.009889936416240808,157.43409118,156.36360169,1.8821830106092459,0
231.3220673,231.6499741,225.2111016,225.8072985,45067300,5.514768799999985,6.438872500000002,0.02100774532413796,233.26168214,229.74713287,4.446801025159265,0
168.749588,170.423484,167.075692,168.0545747,82465400,0.6950132999999994,3.3477919999999983,-0.0016793084713951911,170.2534668,164.37790679999998,1.3297065644996058,0
272.9628906,275.2187095,271.1961838,274.4900522,48398000,-1.5271615999999995,4.022525700000017,-0.00646675120466722,270.67086794,270.05429994,3.014563758788023,0
219.1605377,219.9773047,215.7241736,218.0150881,90224800,1.1454495999999779,4.25313109999999,0.03179357562019858,207.56255798,208.94606781000002,7.883137211511509,1
210.3455048,210.9530949,208.8713573,210.0367322,48974600,0.3087725999999975,2.0817375999999967,0.005523184169013762,208.98889162,209.5446869,0.9897176291504931,1
202.4667664,202.9647906,200.1658969,200.5543552,46381600,1.9124112000000082,2.7988936999999794,0.007783765896328232,200.4428009,200.40295716,1.3007001886932261,1
199.8371887,203.9409031,199.3590746,202.6958427,55126100,-2.858653999999973,4.5818285,-0.010797924176375262,201.056369,199.85513153,1.1645864048136727,0
136.1959839,136.3038198,132.9903451,133.3628569,71051600,2.8331269999999904,3.3134747000000004,0.016164614628220164,136.06460572,134.95979157000002,1.8701735547091323,1
211.5706635,212.6364274,209.2000632,209.6781622,44443600,1.8925012999999922,3.436364200000014,0.006015051498558188,210.57659302000002,207.63327332,1.5546135617469372,0
244.9251404,249.2077755,244.6965896,246.3858092,45205800,-1.4606688000000076,4.511185899999987,-0.005166110833716986,243.82021182000003,240.90086823000001,2.2630546886333973,0
161.2827454,163.7841625,161.2433444,162.6811773,48714100,-1.3984318999999914,2.5408180999999956,-0.009435817552987946,163.16374206,162.58959808,1.473077269961895,1
